ErrorCode,ErrorMsg,MsgDetail,DataCount,
0,,,1,

deal_date,deal_no,entrust_no,extsystem_id,third_reff,account_code,asset_no,combi_no,stockholder_id,invest_type,market_no,stock_code,entrust_direction,futures_direction,deal_amount,deal_price,deal_balance,total_fee,deal_time,close_type,position_str,
20181012,50000001,2,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000171,a,7,IC1812,1,1,1.000000,4200.000000,840000.000000,0.000000,100234,0,50000001,
20181012,50000002,4,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,bu1812,1,1,1.000000,3740.000000,37400.000000,0.000000,100347,0,50000002,
20181012,50000003,8,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,1,1,50.000000,7350.000000,1837500.000000,0.000000,104927,0,50000003,
20181012,50000004,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,2,50.000000,7352.000000,1838000.000000,0.000000,104940,1,50000004,
20181012,50000005,12,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7354.000000,1838500.000000,0.000000,104948,0,50000005,
20181012,50000006,14,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7354.000000,1838500.000000,0.000000,104951,0,50000006,
20181012,50000007,16,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,104954,0,50000007,
20181012,50000008,18,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,104957,0,50000008,
20181012,50000009,20,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,104959,0,50000009,
20181012,50000010,22,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,105000,0,50000010,
20181012,50000011,24,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7354.000000,1838500.000000,0.000000,105002,0,50000011,
20181012,50000012,26,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,105003,0,50000012,
20181012,50000013,28,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,105004,0,50000013,
20181012,50000014,30,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000141,a,4,TA901,2,1,50.000000,7356.000000,1839000.000000,0.000000,105006,0,50000014,
20181012,50000015,32,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105035,0,50000015,
20181012,50000016,34,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105036,0,50000016,
20181012,50000017,36,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,v1901,2,1,50.000000,6670.000000,1667500.000000,0.000000,105038,0,50000017,
